service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
12733883,0,0,0,0,0,0,0,20181224,20181231
12733884,0,0,0,0,0,0,0,20181220,20181222
12733885,0,0,0,0,0,0,0,20181227,20181229
12733886,0,0,0,0,0,0,0,20181223,20181223
12733887,0,0,0,0,0,0,0,20181225,20190101
12738721,0,0,0,0,0,0,0,20181224,20190225
12738730,0,0,0,0,0,0,0,20181220,20181222
12738795,0,0,0,0,0,0,0,20181227,20190301
12738797,0,0,0,0,0,0,0,20181223,20190224
12738801,0,0,0,0,0,0,0,20181222,20181222
12738805,0,0,0,0,0,0,0,20181222,20181222
12738808,0,0,0,0,0,0,0,20181227,20190301
12738810,0,0,0,0,0,0,0,20181223,20190224
12738811,0,0,0,0,0,0,0,20181222,20190223
12738812,0,0,0,0,0,0,0,20181229,20190105
12738830,0,0,0,0,0,0,0,20181224,20181231
12738831,0,0,0,0,0,0,0,20181220,20181222
12738832,0,0,0,0,0,0,0,20181227,20181229
12738833,0,0,0,0,0,0,0,20181225,20190101
12738835,0,0,0,0,0,0,0,20181223,20181230
12738842,0,0,0,0,0,0,0,20181224,20181231
12738843,0,0,0,0,0,0,0,20181220,20181222
12738844,0,0,0,0,0,0,0,20181227,20181229
12738845,0,0,0,0,0,0,0,20181225,20190101
12738847,0,0,0,0,0,0,0,20181223,20181230
12744607,0,0,0,0,0,0,0,20181227,20190301
12744609,0,0,0,0,0,0,0,20181225,20190106
12744612,0,0,0,0,0,0,0,20181227,20190301
12744614,0,0,0,0,0,0,0,20181225,20190106
12744623,0,0,0,0,0,0,0,20181224,20181231
12744624,0,0,0,0,0,0,0,20181228,20181228
12744625,0,0,0,0,0,0,0,20181227,20181227
12744626,0,0,0,0,0,0,0,20181223,20190101
12744627,0,0,0,0,0,0,0,20181222,20181222
12744628,0,0,0,0,0,0,0,20181229,20181229
12744632,0,0,0,0,0,0,0,20181221,20181221
12744633,0,0,0,0,0,0,0,20181220,20181220
12744635,0,0,0,0,0,0,0,20181224,20181231
12744636,0,0,0,0,0,0,0,20181220,20181221
12744637,0,0,0,0,0,0,0,20181227,20190101
12744638,0,0,0,0,0,0,0,20181223,20181230
12744639,0,0,0,0,0,0,0,20181222,20181222
12744640,0,0,0,0,0,0,0,20181229,20181229
12744663,0,0,0,0,0,0,0,20190415,20190415
12744664,0,0,0,0,0,0,0,20181226,20190408
12744665,0,0,0,0,0,0,0,20190415,20190415
12744666,0,0,0,0,0,0,0,20190108,20190416
12744667,0,0,0,0,0,0,0,20181220,20190420
12744668,0,0,0,0,0,0,0,20181223,20190414
12744671,0,0,0,0,0,0,0,20181224,20190415
12744672,0,0,0,0,0,0,0,20181220,20190420
12744673,0,0,0,0,0,0,0,20181223,20190414
12744674,0,0,0,0,0,0,0,20181224,20190415
12744675,0,0,0,0,0,0,0,20190108,20190417
12744676,0,0,0,0,0,0,0,20181220,20190420
12744677,0,0,0,0,0,0,0,20181223,20190414
12744696,0,0,0,0,0,0,0,20181224,20181231
12744697,0,0,0,0,0,0,0,20181221,20181221
12744698,0,0,0,0,0,0,0,20181228,20181228
12744699,0,0,0,0,0,0,0,20181220,20181220
12744700,0,0,0,0,0,0,0,20181227,20181227
12744701,0,0,0,0,0,0,0,20181223,20190101
12744702,0,0,0,0,0,0,0,20181222,20181222
12744703,0,0,0,0,0,0,0,20181229,20181229
12744704,0,0,0,0,0,0,0,20190225,20190304
12744705,0,0,0,0,0,0,0,20190226,20190301
12744706,0,0,0,0,0,0,0,20181220,20190419
12744707,0,0,0,0,0,0,0,20190224,20190303
12744708,0,0,0,0,0,0,0,20190302,20190302
12744718,0,0,0,0,0,0,0,20190114,20190415
12744719,0,0,0,0,0,0,0,20181226,20190304
12744720,0,0,0,0,0,0,0,20181220,20190420
12744721,0,0,0,0,0,0,0,20190113,20190414
12744722,0,0,0,0,0,0,0,20181223,20190303
12744723,0,0,0,0,0,0,0,20190114,20190415
12744724,0,0,0,0,0,0,0,20181226,20190304
12744725,0,0,0,0,0,0,0,20181220,20190420
12744726,0,0,0,0,0,0,0,20190113,20190414
12744727,0,0,0,0,0,0,0,20181223,20190303
12744728,0,0,0,0,0,0,0,20190114,20190415
12744729,0,0,0,0,0,0,0,20181226,20190304
12744730,0,0,0,0,0,0,0,20181220,20190420
12744731,0,0,0,0,0,0,0,20190113,20190414
12744732,0,0,0,0,0,0,0,20181223,20190303
12744738,0,0,0,0,0,0,0,20190114,20190415
12744739,0,0,0,0,0,0,0,20181224,20190304
12744740,0,0,0,0,0,0,0,20181220,20190419
12744741,0,0,0,0,0,0,0,20190113,20190414
12744742,0,0,0,0,0,0,0,20181223,20190303
12744743,0,0,0,0,0,0,0,20181222,20190420
12744831,0,0,0,0,0,0,0,20181224,20190415
12744832,0,0,0,0,0,0,0,20181221,20190419
12744833,0,0,0,0,0,0,0,20181220,20190418
12744841,0,0,0,0,0,0,0,20190113,20190414
12744842,0,0,0,0,0,0,0,20181223,20190303
12744843,0,0,0,0,0,0,0,20181222,20190420
12744904,0,0,0,0,0,0,0,20181224,20190415
12744905,0,0,0,0,0,0,0,20181220,20190420
12744906,0,0,0,0,0,0,0,20190113,20190414
12744907,0,0,0,0,0,0,0,20181224,20190415
12744908,0,0,0,0,0,0,0,20181220,20190420
12744909,0,0,0,0,0,0,0,20190113,20190414
12751508,0,0,0,0,0,0,0,20190108,20190129
12751509,0,0,0,0,0,0,0,20181220,20190201
12751510,0,0,0,0,0,0,0,20181223,20190127
12751523,0,0,0,0,0,0,0,20181220,20181222
12751524,0,0,0,0,0,0,0,20181223,20181223
12751525,0,0,0,0,0,0,0,20181225,20190101
12751533,0,0,0,0,0,0,0,20181220,20181221
12751536,0,0,0,0,0,0,0,20181222,20181222
12751538,0,0,0,0,0,0,0,20181220,20181221
12751541,0,0,0,0,0,0,0,20181222,20181222
12751563,0,0,0,0,0,0,0,20181227,20181228
12751602,0,0,0,0,0,0,0,20181225,20190101
12751635,0,0,0,0,0,0,0,20181220,20181222
12751696,0,0,0,0,0,0,0,20181220,20181222
12751697,0,0,0,0,0,0,0,20181223,20181223
12751700,0,0,0,0,0,0,0,20181220,20181222
12751701,0,0,0,0,0,0,0,20181227,20181229
12751709,0,0,0,0,0,0,0,20190102,20190617
12751710,0,0,0,0,0,0,0,20190114,20190611
12751711,0,0,0,0,0,0,0,20190108,20190618
12751712,0,0,0,0,0,0,0,20190103,20190503
12751713,0,0,0,0,0,0,0,20190113,20190616
12751714,0,0,0,0,0,0,0,20190106,20190505
12751715,0,0,0,0,0,0,0,20190112,20190615
12751726,0,0,0,0,0,0,0,20190105,20190504
12752061,0,0,0,0,0,0,0,20181224,20190415
12752062,0,0,0,0,0,0,0,20181220,20190420
12752063,0,0,0,0,0,0,0,20181227,20190309
12752064,0,0,0,0,0,0,0,20190113,20190414
12752065,0,0,0,0,0,0,0,20181223,20190310
12752071,0,0,0,0,0,0,0,20181224,20190415
12752072,0,0,0,0,0,0,0,20181220,20190420
12752073,0,0,0,0,0,0,0,20181227,20190309
12752074,0,0,0,0,0,0,0,20190113,20190414
12752075,0,0,0,0,0,0,0,20181223,20190310
12753027,0,0,0,0,0,0,0,20181224,20190415
12753028,0,0,0,0,0,0,0,20181221,20190419
12753029,0,0,0,0,0,0,0,20181228,20190308
12753030,0,0,0,0,0,0,0,20181220,20190418
12753031,0,0,0,0,0,0,0,20181227,20190307
12753058,0,0,0,0,0,0,0,20190113,20190414
12753059,0,0,0,0,0,0,0,20181223,20190310
12753060,0,0,0,0,0,0,0,20181222,20190420
12753061,0,0,0,0,0,0,0,20181225,20190309
12753143,0,0,0,0,0,0,0,20181224,20190415
12753144,0,0,0,0,0,0,0,20181221,20190419
12753145,0,0,0,0,0,0,0,20181228,20190308
12753154,0,0,0,0,0,0,0,20181220,20190418
12753163,0,0,0,0,0,0,0,20181227,20190307
12753164,0,0,0,0,0,0,0,20190113,20190414
12753165,0,0,0,0,0,0,0,20181223,20190310
12753166,0,0,0,0,0,0,0,20181222,20190420
12753192,0,0,0,0,0,0,0,20181225,20190309
12754195,0,0,0,0,0,0,0,20181224,20190415
12754196,0,0,0,0,0,0,0,20181220,20190419
12754276,0,0,0,0,0,0,0,20181223,20190414
12754315,0,0,0,0,0,0,0,20181222,20190420
12754440,0,0,0,0,0,0,0,20181227,20190308
12755375,0,0,0,0,0,0,0,20190102,20190415
12755376,0,0,0,0,0,0,0,20190108,20190420
12755377,0,0,0,0,0,0,0,20190103,20190309
12755378,0,0,0,0,0,0,0,20190106,20190414
12755379,0,0,0,0,0,0,0,20181224,20190415
12755380,0,0,0,0,0,0,0,20181221,20190419
12755381,0,0,0,0,0,0,0,20181228,20190308
12755382,0,0,0,0,0,0,0,20181220,20190418
12755383,0,0,0,0,0,0,0,20181227,20190307
12755384,0,0,0,0,0,0,0,20181223,20190414
12755385,0,0,0,0,0,0,0,20181222,20190420
12755395,0,0,0,0,0,0,0,20181224,20190415
12755396,0,0,0,0,0,0,0,20181221,20190419
12755397,0,0,0,0,0,0,0,20181228,20190308
12755398,0,0,0,0,0,0,0,20181220,20190418
12755399,0,0,0,0,0,0,0,20181227,20190307
12755400,0,0,0,0,0,0,0,20181223,20190414
12755401,0,0,0,0,0,0,0,20181222,20190420
12755405,0,0,0,0,0,0,0,20181224,20190415
12755406,0,0,0,0,0,0,0,20181221,20190419
12755407,0,0,0,0,0,0,0,20181228,20190308
12755408,0,0,0,0,0,0,0,20181220,20190418
12755409,0,0,0,0,0,0,0,20181227,20190307
12755410,0,0,0,0,0,0,0,20181223,20190414
12755411,0,0,0,0,0,0,0,20181222,20190420
12755417,0,0,0,0,0,0,0,20181224,20190415
12755418,0,0,0,0,0,0,0,20181220,20190420
12755419,0,0,0,0,0,0,0,20181225,20190309
12755420,0,0,0,0,0,0,0,20190113,20190414
12755421,0,0,0,0,0,0,0,20181223,20190310
12755427,0,0,0,0,0,0,0,20181224,20190415
12755428,0,0,0,0,0,0,0,20181220,20190420
12755429,0,0,0,0,0,0,0,20181225,20190309
12755430,0,0,0,0,0,0,0,20190113,20190414
12755431,0,0,0,0,0,0,0,20181223,20190310
12755436,0,0,0,0,0,0,0,20181224,20190415
12755437,0,0,0,0,0,0,0,20181220,20190419
12755438,0,0,0,0,0,0,0,20181227,20190308
12755439,0,0,0,0,0,0,0,20181223,20190414
12755440,0,0,0,0,0,0,0,20181222,20190420
12755441,0,0,0,0,0,0,0,20181226,20190415
12755442,0,0,0,0,0,0,0,20181220,20190420
12755443,0,0,0,0,0,0,0,20181225,20190309
12755444,0,0,0,0,0,0,0,20190113,20190414
12755445,0,0,0,0,0,0,0,20181223,20190310
12755470,0,0,0,0,0,0,0,20181224,20190415
12755471,0,0,0,0,0,0,0,20181227,20190309
12755472,0,0,0,0,0,0,0,20181221,20190420
12755473,0,0,0,0,0,0,0,20181220,20190418
12755474,0,0,0,0,0,0,0,20181223,20190414
12755475,0,0,0,0,0,0,0,20181224,20190415
12755476,0,0,0,0,0,0,0,20181220,20190420
12755477,0,0,0,0,0,0,0,20181225,20190309
12755478,0,0,0,0,0,0,0,20181223,20190414
12755479,0,0,0,0,0,0,0,20181224,20190415
12755480,0,0,0,0,0,0,0,20181225,20190309
12755481,0,0,0,0,0,0,0,20181221,20190420
12755482,0,0,0,0,0,0,0,20181220,20190418
12755483,0,0,0,0,0,0,0,20181223,20190414
12755484,0,0,0,0,0,0,0,20181230,20190310
12755485,0,0,0,0,0,0,0,20181224,20190415
12755486,0,0,0,0,0,0,0,20181220,20190420
12755487,0,0,0,0,0,0,0,20181227,20190309
12755488,0,0,0,0,0,0,0,20181223,20190414
12755489,0,0,0,0,0,0,0,20181224,20190415
12755490,0,0,0,0,0,0,0,20181220,20190419
12755491,0,0,0,0,0,0,0,20181227,20190308
12755492,0,0,0,0,0,0,0,20190113,20190414
12755493,0,0,0,0,0,0,0,20181223,20190310
12755494,0,0,0,0,0,0,0,20181222,20190420
12755508,0,0,0,0,0,0,0,20181224,20190415
12755509,0,0,0,0,0,0,0,20181220,20190419
12755510,0,0,0,0,0,0,0,20181225,20190308
12755511,0,0,0,0,0,0,0,20181223,20190414
12755512,0,0,0,0,0,0,0,20181222,20190420
12755513,0,0,0,0,0,0,0,20181229,20190309
12755514,0,0,0,0,0,0,0,20181224,20190415
12755515,0,0,0,0,0,0,0,20181227,20190308
12755516,0,0,0,0,0,0,0,20181221,20190419
12755517,0,0,0,0,0,0,0,20181220,20190418
12755518,0,0,0,0,0,0,0,20181223,20190414
12755519,0,0,0,0,0,0,0,20181230,20190310
12755520,0,0,0,0,0,0,0,20181222,20190420
12755521,0,0,0,0,0,0,0,20181225,20190309
12755528,0,0,0,0,0,0,0,20181224,20190415
12755529,0,0,0,0,0,0,0,20181227,20190308
12755530,0,0,0,0,0,0,0,20181221,20190419
12755531,0,0,0,0,0,0,0,20181220,20190418
12755532,0,0,0,0,0,0,0,20181223,20190414
12755533,0,0,0,0,0,0,0,20181230,20190310
12755534,0,0,0,0,0,0,0,20181222,20190420
12755535,0,0,0,0,0,0,0,20181225,20190309
12755540,0,0,0,0,0,0,0,20190102,20190225
12755541,0,0,0,0,0,0,0,20190108,20190222
12755542,0,0,0,0,0,0,0,20190103,20190301
12755543,0,0,0,0,0,0,0,20190106,20190224
12755544,0,0,0,0,0,0,0,20190112,20190223
12755545,0,0,0,0,0,0,0,20190105,20190105
12758775,0,0,0,0,0,0,0,20190108,20190226
12758776,0,0,0,0,0,0,0,20181227,20190301
12758779,0,0,0,0,0,0,0,20181227,20190301
12758781,0,0,0,0,0,0,0,20181220,20181222
12758783,0,0,0,0,0,0,0,20181225,20190106
12758794,0,0,0,0,0,0,0,20181225,20190106
12758795,0,0,0,0,0,0,0,20181227,20190301
12759104,0,0,0,0,0,0,0,20181226,20190107
12759105,0,0,0,0,0,0,0,20181227,20190301
12759252,0,0,0,0,0,0,0,20181220,20181222
12759253,0,0,0,0,0,0,0,20181227,20190301
12759254,0,0,0,0,0,0,0,20181223,20190106
12759689,0,0,0,0,0,0,0,20181227,20190301
12759961,0,0,0,0,0,0,0,20181227,20190301
12759963,0,0,0,0,0,0,0,20181223,20190224
12759969,0,0,0,0,0,0,0,20181229,20190105
12759972,0,0,0,0,0,0,0,20181228,20190301
12759973,0,0,0,0,0,0,0,20181227,20190228
12759977,0,0,0,0,0,0,0,20181225,20190106
12759979,0,0,0,0,0,0,0,20181229,20190105
12759982,0,0,0,0,0,0,0,20181228,20190301
12759983,0,0,0,0,0,0,0,20181227,20190228
12759987,0,0,0,0,0,0,0,20181225,20190106
12759989,0,0,0,0,0,0,0,20181229,20190105
12759992,0,0,0,0,0,0,0,20181227,20190301
12759996,0,0,0,0,0,0,0,20181229,20190105
12760042,0,0,0,0,0,0,0,20181224,20181231
12760043,0,0,0,0,0,0,0,20181227,20181228
12760044,0,0,0,0,0,0,0,20181221,20181221
12760045,0,0,0,0,0,0,0,20181220,20181220
12760046,0,0,0,0,0,0,0,20181223,20181223
12760047,0,0,0,0,0,0,0,20181230,20181230
12760048,0,0,0,0,0,0,0,20181222,20181222
12760049,0,0,0,0,0,0,0,20181225,20190101
12760052,0,0,0,0,0,0,0,20181227,20190301
12760054,0,0,0,0,0,0,0,20181223,20190224
12760056,0,0,0,0,0,0,0,20181229,20190105
12760057,0,0,0,0,0,0,0,20181224,20190107
12760058,0,0,0,0,0,0,0,20190114,20190225
12760059,0,0,0,0,0,0,0,20181220,20181221
12760060,0,0,0,0,0,0,0,20181227,20190104
12760061,0,0,0,0,0,0,0,20190108,20190222
12760062,0,0,0,0,0,0,0,20181223,20190106
12760063,0,0,0,0,0,0,0,20190113,20190217
12760064,0,0,0,0,0,0,0,20181229,20190105
12760065,0,0,0,0,0,0,0,20190112,20190223
12760066,0,0,0,0,0,0,0,20181224,20190107
12760067,0,0,0,0,0,0,0,20190114,20190225
12760068,0,0,0,0,0,0,0,20181220,20181221
12760069,0,0,0,0,0,0,0,20181227,20190104
12760070,0,0,0,0,0,0,0,20190108,20190222
12760071,0,0,0,0,0,0,0,20181223,20190106
12760072,0,0,0,0,0,0,0,20190113,20190217
12760073,0,0,0,0,0,0,0,20181229,20190105
12760074,0,0,0,0,0,0,0,20190112,20190223
12760081,0,0,0,0,0,0,0,20181224,20190107
12760082,0,0,0,0,0,0,0,20181220,20181221
12760083,0,0,0,0,0,0,0,20181227,20190104
12760084,0,0,0,0,0,0,0,20181223,20181223
12760085,0,0,0,0,0,0,0,20181230,20190106
12760086,0,0,0,0,0,0,0,20181225,20190101
12760087,0,0,0,0,0,0,0,20181222,20181222
12760088,0,0,0,0,0,0,0,20181229,20190105
12760089,0,0,0,0,0,0,0,20181224,20190617
12760093,0,0,0,0,0,0,0,20181223,20190616
12760095,0,0,0,0,0,0,0,20181222,20190615
12760097,0,0,0,0,0,0,0,20181224,20190617
12760101,0,0,0,0,0,0,0,20181223,20190616
12760103,0,0,0,0,0,0,0,20181222,20190615
12760105,0,0,0,0,0,0,0,20190102,20190415
12760106,0,0,0,0,0,0,0,20190108,20190420
12760107,0,0,0,0,0,0,0,20190103,20190309
12760108,0,0,0,0,0,0,0,20190113,20190414
12760109,0,0,0,0,0,0,0,20190106,20190310
12760110,0,0,0,0,0,0,0,20190102,20190415
12760111,0,0,0,0,0,0,0,20190108,20190420
12760112,0,0,0,0,0,0,0,20190103,20190309
12760113,0,0,0,0,0,0,0,20190113,20190414
12760114,0,0,0,0,0,0,0,20190106,20190310
12760118,0,0,0,0,0,0,0,20181220,20190420
12760119,0,0,0,0,0,0,0,20190103,20190309
12760120,0,0,0,0,0,0,0,20181223,20190414
12760121,0,0,0,0,0,0,0,20181230,20190310
12760123,0,0,0,0,0,0,0,20181220,20190420
12760124,0,0,0,0,0,0,0,20190103,20190309
12760125,0,0,0,0,0,0,0,20181223,20190414
12760126,0,0,0,0,0,0,0,20181230,20190310
12760127,0,0,0,0,0,0,0,20190102,20190415
12760128,0,0,0,0,0,0,0,20190108,20190419
12760129,0,0,0,0,0,0,0,20190103,20190308
12760130,0,0,0,0,0,0,0,20190113,20190414
12760131,0,0,0,0,0,0,0,20190106,20190310
12760132,0,0,0,0,0,0,0,20190112,20190420
12760133,0,0,0,0,0,0,0,20190105,20190309
12760134,0,0,0,0,0,0,0,20181220,20190419
12760135,0,0,0,0,0,0,0,20190103,20190308
12760136,0,0,0,0,0,0,0,20190105,20190309
12760143,0,0,0,0,0,0,0,20181224,20190415
12760144,0,0,0,0,0,0,0,20181227,20190308
12760145,0,0,0,0,0,0,0,20190108,20190416
12760146,0,0,0,0,0,0,0,20181220,20190419
12760147,0,0,0,0,0,0,0,20181223,20190414
12760148,0,0,0,0,0,0,0,20181230,20190310
12760149,0,0,0,0,0,0,0,20181222,20190420
12760150,0,0,0,0,0,0,0,20181229,20190309
12760151,0,0,0,0,0,0,0,20181224,20190415
12760152,0,0,0,0,0,0,0,20181220,20190419
12760153,0,0,0,0,0,0,0,20181227,20190308
12760154,0,0,0,0,0,0,0,20181223,20190414
12760155,0,0,0,0,0,0,0,20181222,20190420
12760156,0,0,0,0,0,0,0,20181229,20190309
12760365,0,0,0,0,0,0,0,20190102,20190415
12760366,0,0,0,0,0,0,0,20190108,20190419
12760367,0,0,0,0,0,0,0,20190103,20190308
12760368,0,0,0,0,0,0,0,20190113,20190414
12760369,0,0,0,0,0,0,0,20190106,20190310
12760370,0,0,0,0,0,0,0,20190112,20190420
12760371,0,0,0,0,0,0,0,20190105,20190309
12773023,0,0,0,0,0,0,0,20181220,20190201
12773024,0,0,0,0,0,0,0,20190102,20190102
12773025,0,0,0,0,0,0,0,20181223,20190128
12773027,0,0,0,0,0,0,0,20190102,20190102
12773028,0,0,0,0,0,0,0,20181223,20190128
12773035,0,0,0,0,0,0,0,20181220,20190201
12773036,0,0,0,0,0,0,0,20181223,20190128
12773043,0,0,0,0,0,0,0,20181220,20190201
12773045,0,0,0,0,0,0,0,20181223,20190128
12773046,0,0,0,0,0,0,0,20181220,20190201
12773047,0,0,0,0,0,0,0,20190102,20190102
12773048,0,0,0,0,0,0,0,20181223,20190128
12773049,0,0,0,0,0,0,0,20190102,20190102
12773054,0,0,0,0,0,0,0,20190102,20190102
12773056,0,0,0,0,0,0,0,20181220,20190201
12773057,0,0,0,0,0,0,0,20190102,20190102
12773058,0,0,0,0,0,0,0,20181223,20190128
12773059,0,0,0,0,0,0,0,20181220,20190201
12773061,0,0,0,0,0,0,0,20181223,20190128
12773062,0,0,0,0,0,0,0,20181220,20190201
12773065,0,0,0,0,0,0,0,20181220,20190201
12773066,0,0,0,0,0,0,0,20190102,20190102
12773067,0,0,0,0,0,0,0,20181223,20190128
12773068,0,0,0,0,0,0,0,20181220,20190201
12773069,0,0,0,0,0,0,0,20190102,20190102
12773070,0,0,0,0,0,0,0,20181223,20190128
12773071,0,0,0,0,0,0,0,20181220,20190201
12773073,0,0,0,0,0,0,0,20181223,20190128
12773075,0,0,0,0,0,0,0,20190102,20190102
12773076,0,0,0,0,0,0,0,20181223,20190128
12773077,0,0,0,0,0,0,0,20181220,20190201
12773078,0,0,0,0,0,0,0,20190102,20190102
12773079,0,0,0,0,0,0,0,20181223,20190128
12773080,0,0,0,0,0,0,0,20181220,20190201
12773081,0,0,0,0,0,0,0,20190102,20190102
12773082,0,0,0,0,0,0,0,20181223,20190128
12773083,0,0,0,0,0,0,0,20181220,20190201
12773084,0,0,0,0,0,0,0,20190102,20190102
12773085,0,0,0,0,0,0,0,20181223,20190128
12773086,0,0,0,0,0,0,0,20181220,20190201
12773088,0,0,0,0,0,0,0,20190102,20190102
12773090,0,0,0,0,0,0,0,20181223,20190128
12773091,0,0,0,0,0,0,0,20181223,20190128
12773092,0,0,0,0,0,0,0,20181226,20181226
12773093,0,0,0,0,0,0,0,20181220,20190201
12773094,0,0,0,0,0,0,0,20190102,20190102
12773095,0,0,0,0,0,0,0,20181223,20190128
12773096,0,0,0,0,0,0,0,20181220,20190201
12773098,0,0,0,0,0,0,0,20181223,20190128
12773099,0,0,0,0,0,0,0,20181226,20181226
12773100,0,0,0,0,0,0,0,20181220,20190201
12773101,0,0,0,0,0,0,0,20190102,20190102
12773102,0,0,0,0,0,0,0,20181223,20190128
12773103,0,0,0,0,0,0,0,20181220,20190201
12773114,0,0,0,0,0,0,0,20181220,20190201
12773116,0,0,0,0,0,0,0,20181223,20190128
12773117,0,0,0,0,0,0,0,20181226,20181226
12773118,0,0,0,0,0,0,0,20181220,20190201
12773119,0,0,0,0,0,0,0,20190102,20190102
12773120,0,0,0,0,0,0,0,20181223,20190128
12773121,0,0,0,0,0,0,0,20181226,20181226
12773122,0,0,0,0,0,0,0,20181220,20190201
12773123,0,0,0,0,0,0,0,20190102,20190102
12773124,0,0,0,0,0,0,0,20181223,20190128
12773130,0,0,0,0,0,0,0,20181220,20190201
12773131,0,0,0,0,0,0,0,20181223,20190128
12773138,0,0,0,0,0,0,0,20190102,20190617
12773139,0,0,0,0,0,0,0,20190108,20190223
12773140,0,0,0,0,0,0,0,20190312,20190618
12773141,0,0,0,0,0,0,0,20190103,20190504
12773142,0,0,0,0,0,0,0,20190113,20190616
12773143,0,0,0,0,0,0,0,20190106,20190505
12773144,0,0,0,0,0,0,0,20181224,20190102
12773147,0,0,0,0,0,0,0,20190226,20190503
12773148,0,0,0,0,0,0,0,20181227,20190104
12773151,0,0,0,0,0,0,0,20181224,20190102
12773154,0,0,0,0,0,0,0,20190226,20190503
12773155,0,0,0,0,0,0,0,20181227,20190104
12773160,0,0,0,0,0,0,0,20190226,20190503
12773161,0,0,0,0,0,0,0,20181227,20190104
12773163,0,0,0,0,0,0,0,20181230,20190505
12773165,0,0,0,0,0,0,0,20181229,20190601
12773167,0,0,0,0,0,0,0,20181225,20190101
12773170,0,0,0,0,0,0,0,20190226,20190503
12773171,0,0,0,0,0,0,0,20181227,20190104
12773173,0,0,0,0,0,0,0,20181230,20190505
12773174,0,0,0,0,0,0,0,20181225,20190101
12773176,0,0,0,0,0,0,0,20181229,20190601
12773187,0,0,0,0,0,0,0,20181224,20190102
12773190,0,0,0,0,0,0,0,20181227,20190104
12773191,0,0,0,0,0,0,0,20190226,20190503
12773193,0,0,0,0,0,0,0,20181225,20190106
12773195,0,0,0,0,0,0,0,20181229,20190105
12773198,0,0,0,0,0,0,0,20181224,20190225
12773199,0,0,0,0,0,0,0,20181220,20190223
12773200,0,0,0,0,0,0,0,20190226,20190301
12773201,0,0,0,0,0,0,0,20181223,20190224
12773202,0,0,0,0,0,0,0,20181230,20190106
12773209,0,0,0,0,0,0,0,20190102,20190617
12773210,0,0,0,0,0,0,0,20190422,20190610
12773214,0,0,0,0,0,0,0,20190226,20190503
12773215,0,0,0,0,0,0,0,20190103,20190104
12773216,0,0,0,0,0,0,0,20190108,20190614
12773217,0,0,0,0,0,0,0,20190106,20190616
12773219,0,0,0,0,0,0,0,20190112,20190615
12773222,0,0,0,0,0,0,0,20190302,20190504
12773223,0,0,0,0,0,0,0,20190105,20190601
12773225,0,0,0,0,0,0,0,20190422,20190610
12773226,0,0,0,0,0,0,0,20190102,20190617
12773227,0,0,0,0,0,0,0,20190108,20190419
12773230,0,0,0,0,0,0,0,20190226,20190614
12773231,0,0,0,0,0,0,0,20190103,20190104
12773232,0,0,0,0,0,0,0,20190106,20190616
12773234,0,0,0,0,0,0,0,20190112,20190420
12773236,0,0,0,0,0,0,0,20190105,20190601
12773238,0,0,0,0,0,0,0,20190302,20190615
12773251,0,0,0,0,0,0,0,20181224,20190415
12773252,0,0,0,0,0,0,0,20181225,20190101
12773253,0,0,0,0,0,0,0,20181220,20181222
12773254,0,0,0,0,0,0,0,20190108,20190420
12773255,0,0,0,0,0,0,0,20181227,20190309
12773256,0,0,0,0,0,0,0,20181223,20190414
12773257,0,0,0,0,0,0,0,20181230,20190310
12773258,0,0,0,0,0,0,0,20190603,20190617
12773259,0,0,0,0,0,0,0,20190102,20190531
12773260,0,0,0,0,0,0,0,20190610,20190610
12773261,0,0,0,0,0,0,0,20190422,20190422
12773262,0,0,0,0,0,0,0,20190108,20190419
12773264,0,0,0,0,0,0,0,20190103,20190104
12773265,0,0,0,0,0,0,0,20190226,20190614
12773266,0,0,0,0,0,0,0,20190106,20190526
12773267,0,0,0,0,0,0,0,20190602,20190616
12773269,0,0,0,0,0,0,0,20190112,20190420
12773270,0,0,0,0,0,0,0,20190105,20190601
12773271,0,0,0,0,0,0,0,20190302,20190615
12773272,0,0,0,0,0,0,0,20190107,20190617
12773273,0,0,0,0,0,0,0,20190102,20190614
12773274,0,0,0,0,0,0,0,20190108,20190530
12773275,0,0,0,0,0,0,0,20190106,20190616
12773276,0,0,0,0,0,0,0,20190105,20190615
12773277,0,0,0,0,0,0,0,20190112,20190525
12773278,0,0,0,0,0,0,0,20190102,20190617
12773279,0,0,0,0,0,0,0,20190422,20190610
12773281,0,0,0,0,0,0,0,20190108,20190529
12773284,0,0,0,0,0,0,0,20190103,20190104
12773285,0,0,0,0,0,0,0,20190226,20190614
12773286,0,0,0,0,0,0,0,20190106,20190616
12773288,0,0,0,0,0,0,0,20190105,20190601
12773289,0,0,0,0,0,0,0,20190112,20190530
12773292,0,0,0,0,0,0,0,20190302,20190615
12773293,0,0,0,0,0,0,0,20190422,20190422
12773294,0,0,0,0,0,0,0,20190102,20190531
12773295,0,0,0,0,0,0,0,20190603,20190617
12773296,0,0,0,0,0,0,0,20190108,20190419
12773297,0,0,0,0,0,0,0,20190226,20190614
12773298,0,0,0,0,0,0,0,20190103,20190104
12773300,0,0,0,0,0,0,0,20190106,20190526
12773301,0,0,0,0,0,0,0,20190602,20190616
12773302,0,0,0,0,0,0,0,20190112,20190420
12773303,0,0,0,0,0,0,0,20190302,20190615
