route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,block_id_alt
1-2,HIV1819-DIM_HIV-Dimanche-00,97564-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15192,10001,01 - 03
1-2,HIV1819-DIM_HIV-Dimanche-00,97565-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15189,10001,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97566-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15191,10001,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97567-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15190,10001,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97568-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15192,10001,01 - 03
1-2,HIV1819-DIM_HIV-Dimanche-00,97569-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15189,10001,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97570-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15191,10001,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97571-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15190,10001,01 - 01
1-2,HIV1819-DIM_HIV-Dimanche-00,97572-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15192,10001,01 - 03
1-2,HIV1819-DIM_HIV-Dimanche-00,97573-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15189,10001,01 - 02
1-2,HIV1819-DIM_HIV-Dimanche-00,97574-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15191,10002,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97575-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15191,10001,01 - 04
1-2,HIV1819-DIM_HIV-Dimanche-00,97576-HIV1819-DIM_HIV-Dimanche-00,"L1 - LA CORCHADE",0,15192,10001,01 - 03
1-2,HIV1819-DIM_HIV-Dimanche-00,97577-HIV1819-DIM_HIV-Dimanche-00,"L1 - MOULINS TOURNEBRIDE",1,15192,10002,01 - 03
2-5,HIV1819-DIM_HIV-Dimanche-00,97578-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97579-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97580-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97581-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97582-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97583-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97584-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15167,20009,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97585-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97586-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15167,20009,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97587-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97588-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15167,20009,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97589-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97590-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15167,20009,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97591-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97592-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15167,20009,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97593-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97594-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15167,20009,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97595-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97596-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15167,20009,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97597-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97598-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15167,20009,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97599-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15145,20009,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97600-HIV1819-DIM_HIV-Dimanche-00,"L2 - REPUBLIQUE",0,15167,20009,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97601-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97602-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97603-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97604-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97605-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97606-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15167,20010,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97607-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97608-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15167,20010,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97609-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97610-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15167,20010,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97611-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97612-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15167,20010,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97613-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97614-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15167,20010,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97615-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97616-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15167,20010,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97617-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97618-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15167,20010,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97619-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97620-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15167,20010,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97621-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
2-5,HIV1819-DIM_HIV-Dimanche-00,97622-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15167,20010,02 - 02
2-5,HIV1819-DIM_HIV-Dimanche-00,97623-HIV1819-DIM_HIV-Dimanche-00,"L2 - MARLY",1,15145,20010,02 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97624-HIV1819-DIM_HIV-Dimanche-00,"L3c - WOIPPY PAR RUE DE NORROY",0,15169,30024,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97625-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15171,30003,03 - 03
3-81,HIV1819-DIM_HIV-Dimanche-00,97626-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15193,30003,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97627-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15168,30003,03 - 04
3-81,HIV1819-DIM_HIV-Dimanche-00,97628-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15169,30003,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97629-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15171,30003,03 - 03
3-81,HIV1819-DIM_HIV-Dimanche-00,97630-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15193,30003,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97631-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15168,30003,03 - 04
3-81,HIV1819-DIM_HIV-Dimanche-00,97632-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15169,30003,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97633-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15171,30003,03 - 03
3-81,HIV1819-DIM_HIV-Dimanche-00,97634-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15193,30003,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97635-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15168,30003,03 - 04
3-81,HIV1819-DIM_HIV-Dimanche-00,97636-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15169,30003,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97637-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15171,30003,03 - 03
3-81,HIV1819-DIM_HIV-Dimanche-00,97638-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15193,30003,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97639-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15168,30003,03 - 04
3-81,HIV1819-DIM_HIV-Dimanche-00,97640-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15169,30003,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97641-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15171,30003,03 - 03
3-81,HIV1819-DIM_HIV-Dimanche-00,97642-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15193,30003,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97643-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15168,30023,03 - 04
3-81,HIV1819-DIM_HIV-Dimanche-00,97644-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15169,30023,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97645-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15171,30023,03 - 03
3-81,HIV1819-DIM_HIV-Dimanche-00,97646-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15193,30023,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97647-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15168,30023,03 - 04
3-81,HIV1819-DIM_HIV-Dimanche-00,97648-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15169,30023,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97649-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15171,30023,03 - 03
3-81,HIV1819-DIM_HIV-Dimanche-00,97650-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15193,30023,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97651-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15168,30023,03 - 04
3-81,HIV1819-DIM_HIV-Dimanche-00,97652-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15169,30023,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97653-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15171,30023,03 - 03
3-81,HIV1819-DIM_HIV-Dimanche-00,97654-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15193,30023,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97655-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15168,30023,03 - 04
3-81,HIV1819-DIM_HIV-Dimanche-00,97656-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15169,30023,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97657-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15171,30023,03 - 03
3-81,HIV1819-DIM_HIV-Dimanche-00,97658-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15193,30023,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97659-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15168,30023,03 - 04
3-81,HIV1819-DIM_HIV-Dimanche-00,97660-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15169,30023,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97661-HIV1819-DIM_HIV-Dimanche-00,"L3c - WOIPPY PAR RUE DE NORROY",0,15193,30024,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97662-HIV1819-DIM_HIV-Dimanche-00,"L3c - WOIPPY PAR RUE DE NORROY",0,15169,30024,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97663-HIV1819-DIM_HIV-Dimanche-00,"L3c - WOIPPY PAR RUE DE NORROY",0,15193,30024,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97664-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15193,30023,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97665-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15193,30023,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97666-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15169,30023,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97667-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15193,30023,03 - 01
3-81,HIV1819-DIM_HIV-Dimanche-00,97668-HIV1819-DIM_HIV-Dimanche-00,"L3 - MONTIGNY ST PRIVAT",1,15169,30023,03 - 02
3-81,HIV1819-DIM_HIV-Dimanche-00,97669-HIV1819-DIM_HIV-Dimanche-00,"L3d - WOIPPY PAR RUE DE BRIEY",0,15169,30003,03 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97670-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15147,40017,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97671-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15147,40017,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97672-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15146,40017,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97673-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15147,40017,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97674-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15146,40017,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97675-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15147,40017,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97676-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15146,40017,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97677-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15147,40017,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97678-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15146,40017,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97679-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15172,40017,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97680-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15172,40002,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97681-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15173,40002,04 - 04
4-7,HIV1819-DIM_HIV-Dimanche-00,97682-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15172,40002,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97683-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15173,40002,04 - 04
4-7,HIV1819-DIM_HIV-Dimanche-00,97684-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15172,40002,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97685-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15173,40002,04 - 04
4-7,HIV1819-DIM_HIV-Dimanche-00,97686-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15172,40002,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97687-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15173,40002,04 - 04
4-7,HIV1819-DIM_HIV-Dimanche-00,97688-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15146,40003,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97689-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15147,40003,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97690-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15146,40003,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97691-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15147,40003,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97692-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15146,40003,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97693-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15147,40003,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97694-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15146,40003,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97695-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15172,40003,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97696-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15173,40003,04 - 04
4-7,HIV1819-DIM_HIV-Dimanche-00,97697-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15172,40004,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97698-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15173,40004,04 - 04
4-7,HIV1819-DIM_HIV-Dimanche-00,97699-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15172,40004,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97700-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15173,40004,04 - 04
4-7,HIV1819-DIM_HIV-Dimanche-00,97701-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15172,40004,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97702-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15173,40004,04 - 04
4-7,HIV1819-DIM_HIV-Dimanche-00,97703-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15172,40004,04 - 03
4-7,HIV1819-DIM_HIV-Dimanche-00,97704-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15173,40004,04 - 04
4-7,HIV1819-DIM_HIV-Dimanche-00,97705-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15146,40004,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97706-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15147,40017,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97707-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15146,40013,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97708-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15146,40013,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97709-HIV1819-DIM_HIV-Dimanche-00,"L4 - GRANGE AUX BOIS",0,15146,40013,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97710-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15147,40012,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97711-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15147,40012,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97712-HIV1819-DIM_HIV-Dimanche-00,"L4a - DEVANT LES PONTS",1,15147,40012,04 - 01
4-7,HIV1819-DIM_HIV-Dimanche-00,97713-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15146,40014,04 - 02
4-7,HIV1819-DIM_HIV-Dimanche-00,97714-HIV1819-DIM_HIV-Dimanche-00,"L4b - PLAPPEVILLE",1,15146,40014,04 - 02
5-77,HIV1819-DIM_HIV-Dimanche-00,97715-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15187,50048,05 - 01
5-77,HIV1819-DIM_HIV-Dimanche-00,97716-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15185,50048,05 - 02
5-77,HIV1819-DIM_HIV-Dimanche-00,97717-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15187,50048,05 - 01
5-77,HIV1819-DIM_HIV-Dimanche-00,97718-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15185,50048,05 - 02
5-77,HIV1819-DIM_HIV-Dimanche-00,97719-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15187,50048,05 - 01
5-77,HIV1819-DIM_HIV-Dimanche-00,97720-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15186,50048,05 - 03
5-77,HIV1819-DIM_HIV-Dimanche-00,97721-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15185,50048,05 - 02
5-77,HIV1819-DIM_HIV-Dimanche-00,97722-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15187,50048,05 - 01
5-77,HIV1819-DIM_HIV-Dimanche-00,97723-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15186,50048,05 - 03
5-77,HIV1819-DIM_HIV-Dimanche-00,97724-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15185,50048,05 - 02
5-77,HIV1819-DIM_HIV-Dimanche-00,97725-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15187,50048,05 - 01
5-77,HIV1819-DIM_HIV-Dimanche-00,97726-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15188,50048,05 - 04
5-77,HIV1819-DIM_HIV-Dimanche-00,97727-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15186,50048,05 - 03
5-77,HIV1819-DIM_HIV-Dimanche-00,97728-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15185,50048,05 - 02
5-77,HIV1819-DIM_HIV-Dimanche-00,97729-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15187,50048,05 - 01
5-77,HIV1819-DIM_HIV-Dimanche-00,97730-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15188,50048,05 - 04
5-77,HIV1819-DIM_HIV-Dimanche-00,97731-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15186,50048,05 - 03
5-77,HIV1819-DIM_HIV-Dimanche-00,97732-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15185,50048,05 - 02
5-77,HIV1819-DIM_HIV-Dimanche-00,97733-HIV1819-DIM_HIV-Dimanche-00,"L5a - MAISON NEUVE",1,15187,50048,05 - 01
