from_stop_id,to_stop_id,transfer_type,min_transfer_time
7170682,2429,2,265
7275316,2155,2,240
3690068,1751,2,213
3687697,2154,2,201
4036643,2062,2,191
3764508,1864,2,264
3764806,1773,2,286
5454894,2155,2,282
7376296,1755,2,264
7176243,1833,2,277
5761973,2484,2,387
3741095,2235,2,244
3765156,2452,2,233
1958,2235,2,420
3687298,2041,2,216
3687066,2394,2,229
1675,1674,2,111
2086,5018146,2,223
2086,5018147,2,212
1684,4022965,2,207
1833,2371,2,72
1910,4035733,2,255
3749663,2401,2,188
2090,2046,2,120
4037277,1791,2,188
4035806,1674,2,399
1676,1674,2,236
3666670,1910,2,244
1784,3673600,2,226
5761436,2235,2,244
3749764,1910,2,242
4037173,2338,2,210
3740305,2120,2,227
3747967,1978,2,249
6217406,2148,2,191
4045027,1791,2,210
1795,4016314,2,203
1910,4035724,2,244
6591783,2548,2,196
7653703,2179,2,204
5761975,2484,2,196
2212,1910,2,420
4045031,2547,2,201
5158075,1795,2,273
1900,5747225,2,269
1900,5747226,2,205
5138025,2405,2,231
3687298,2160,2,216
3926407,2168,2,249
3687066,1784,2,229
3749921,1795,2,250
4037173,1833,2,210
5762024,2096,2,210
4037216,2029,2,274
4035809,2484,2,196
4008229,2504,2,208
5454903,2401,2,210
2126,2235,2,360
3764495,2401,2,210
2149,2148,2,89
3740333,2405,2,203
6591551,1812,2,211
3740335,2401,2,210
2509,4459237,2,238
3740326,2494,2,209
5761986,2086,2,229
3666677,2235,2,255
3666618,2235,2,244
3687065,1784,2,226
5761992,2405,2,199
4037174,1833,2,196
5710022,2086,2,212
5761436,1910,2,244
3749664,1791,2,210
3749762,2484,2,220
5762026,2086,2,201
7376279,1684,2,230
3740312,1822,2,260
5231602,1784,2,226
3740315,2029,2,190
7275218,2086,2,229
4022898,2029,2,249
2126,1910,2,360
3666775,1910,2,255
6423508,1833,2,247
4037216,2148,2,274
4037171,1833,2,247
2213,1910,2,420
3666625,2235,2,255
5138161,2120,2,254
4035807,1674,2,387
1684,3749702,2,207
1835,2338,2,196
2090,2096,2,120
2058,3926285,2,224
2297,2296,2,225
2029,5018181,2,275
5761986,2547,2,229
2029,5018182,2,245
2029,5018183,2,203
2058,3926284,2,211
2338,1651,2,138
1629,4459237,2,238
1833,1832,2,72
4211808,2086,2,229
7653718,2179,2,234
3740328,2361,2,213
2128,6591530,2,229
2079,6591530,2,229
5762024,2046,2,210
4035810,1674,2,274
2087,6591531,2,196
3740315,2148,2,190
6423486,2338,2,189
4022898,2148,2,249
4211801,2547,2,212
5762020,1795,2,203
3747967,2168,2,249
6591552,2128,2,229
2486,1674,2,234
5657285,1900,2,243
3687265,2160,2,282
1795,4036741,2,273
3765190,1707,2,249
2351,6591529,2,211
4009648,2509,2,281
2395,2394,2,87
1795,4036742,2,250
5761990,2401,2,188
1792,2401,2,108
5710080,2547,2,212
4472775,1707,2,233
3672105,2338,2,277
2077,2235,2,360
3740300,2547,2,229
3749793,2484,2,268
1957,2235,2,420
3749764,2235,2,242
3666670,2235,2,244
3687463,2079,2,206
1684,3749734,2,230
4035809,1674,2,196
2110,2547,2,91
2548,2115,2,132
1684,4023030,2,230
6591553,2087,2,196
3740312,2361,2,260
6591773,2087,2,214
2548,2066,2,98
2296,5747226,2,205
6423454,2086,2,212
2296,5747225,2,269
3687445,2351,2,211
1833,6664357,2,219
3666729,2235,2,255
1784,3673599,2,229
1684,4473193,2,207
6217405,2148,2,208
3749762,1674,2,220
3687463,2128,2,206
4037280,1795,2,273
3765156,1707,2,233
4016356,1795,2,275
1902,2296,2,143
3687265,2041,2,282
5657322,1900,2,220
7275296,2148,2,274
4036973,2296,2,205
5761991,2071,2,227
3666566,1910,2,255
7275551,1629,2,281
5138159,2405,2,231
2405,2406,2,125
5761975,1674,2,196
3666625,1910,2,255
4035808,1674,2,207
3740302,2096,2,195
2338,2531,2,122
5138026,2071,2,254
5231602,2394,2,226
3926220,2405,2,250
6423455,2086,2,223
3740309,2452,2,213
4037171,2338,2,247
2077,1910,2,360
1784,4459268,2,229
6217405,2029,2,208
2402,2401,2,122
7376293,2494,2,207
1684,4473179,2,230
1785,1784,2,100
2338,2371,2,89
2087,6591447,2,214
5762022,2401,2,210
2510,1629,2,72
3666770,1910,2,244
7275137,2086,2,212
3740329,1629,2,251
4045029,2096,2,210
5657318,2338,2,272
7275296,2029,2,274
5231621,2394,2,229
2029,7691432,2,225
3666566,2235,2,255
2029,7691431,2,225
3926406,2168,2,234
3813139,2029,2,234
3740307,2405,2,189
7635593,2168,2,249
4035807,2484,2,387
4016341,1795,2,252
2494,4022965,2,207
1834,1833,2,90
4472770,2452,2,249
1958,1910,2,420
2030,2029,2,73
7176399,1833,2,277
6591783,2087,2,196
2338,6664357,2,219
3740330,1629,2,238
2110,2086,2,91
1795,4016285,2,199
2149,2029,2,81
3813004,2504,2,204
6423508,2338,2,247
2148,2147,2,52
4037280,2405,2,273
1902,1900,2,143
3740302,2046,2,195
1630,2509,2,72
3740334,2120,2,208
6933261,2405,2,273
3672170,1833,2,277
7635594,2548,2,270
4035818,1900,2,243
2084,2029,2,145
3740329,2509,2,251
2485,1674,2,116
4035555,2296,2,269
5762021,2071,2,208
5138160,1795,2,231
7275551,2509,2,281
7176243,2338,2,277
5710080,2086,2,212
7176400,1833,2,277
4997011,2235,2,244
5761988,2046,2,195
2030,2148,2,59
5761992,1795,2,199
3740331,1707,2,216
1901,1900,2,235
3813004,1694,2,204
4037275,2096,2,195
3741056,1910,2,255
2394,3673599,2,229
3666722,2235,2,244
3740306,1795,2,199
4037273,2086,2,229
4037277,2401,2,188
3749793,1674,2,268
2148,2028,2,60
1834,2338,2,90
2302,2338,2,226
7176400,2338,2,277
3749663,1791,2,188
4036972,2296,2,269
2084,2148,2,94
5138161,2071,2,254
3749936,2405,2,216
4037278,2120,2,227
1795,1796,2,75
5762022,1791,2,210
4045025,2405,2,203
5710022,2547,2,212
4045031,2086,2,201
4211808,2547,2,229
6423488,2338,2,201
4045026,2120,2,208
3764495,1791,2,210
2338,3926287,2,280
2338,3926289,2,196
2338,3926288,2,210
3741056,2235,2,255
7376293,1684,2,207
2402,1791,2,129
2213,2235,2,420
1833,1651,2,176
2485,2484,2,127
1630,1629,2,72
4726747,2148,2,234
2029,2147,2,64
3740300,2086,2,229
3764494,2401,2,210
7635594,2087,2,270
2494,5018184,2,244
1835,1833,2,219
4016341,2405,2,252
2394,4459268,2,229
4997000,2235,2,255
1795,2406,2,86
1785,2394,2,94
7176399,2338,2,277
3740313,1989,2,242
3672237,1833,2,277
3813005,1694,2,252
2338,3748084,2,247
2494,5018179,2,230
2547,5018147,2,212
3666722,1910,2,244
3813139,2148,2,234
2338,3748086,2,202
4037273,2547,2,229
4037275,2046,2,195
3926221,1795,2,275
6664353,1833,2,201
3749761,2296,2,205
2547,5018146,2,223
3740339,2547,2,201
1901,2296,2,231
2148,5018182,2,245
2148,5018183,2,203
4726747,2029,2,234
2087,2115,2,139
2029,2028,2,62
2148,5018181,2,275
2394,4036631,2,226
2298,1900,2,133
4997000,1910,2,255
5761972,2484,2,399
2509,4036663,2,281
3749794,2484,2,274
3813137,2148,2,284
2148,7691431,2,225
2148,7691432,2,225
2297,1900,2,229
3687065,2394,2,226
7275137,2547,2,212
3672170,2338,2,277
3687462,2351,2,246
2302,1833,2,236
4009647,1629,2,258
5761973,1674,2,387
5138026,2120,2,254
3740328,1822,2,213
3740306,2405,2,199
4009648,1629,2,281
5761988,2096,2,195
3740334,2071,2,208
7176242,1833,2,277
7176242,2338,2,277
4008849,2029,2,208
7653718,1989,2,234
4045027,2401,2,210
4035808,2484,2,207
3749761,1900,2,205
2339,1833,2,90
4035810,2484,2,274
3672262,2338,2,277
4008223,2148,2,208
1684,5018179,2,230
3740331,2452,2,216
3740330,2509,2,238
3764494,1791,2,210
5762020,2405,2,203
3672262,1833,2,277
3672237,2338,2,277
3666729,1910,2,255
7714361,2414,2,258
2494,4023030,2,230
5761974,1674,2,207
3687462,1812,2,246
3740307,1795,2,189
1675,2484,2,120
3741095,1910,2,244
3749791,2235,2,255
2148,4035037,2,191
3813005,2504,2,252
2148,4035036,2,208
7275545,2509,2,238
3813138,2148,2,218
4045029,2046,2,210
2545,2029,2,168
3813137,2029,2,284
7635593,1978,2,249
5158076,1795,2,250
3666677,1910,2,255
3926241,2405,2,216
4008849,2148,2,208
3740337,2046,2,210
2395,1784,2,93
4037278,2071,2,227
7653703,1989,2,204
2071,4016284,2,254
3687445,1812,2,211
2071,4016283,2,227
6591782,2296,2,243
3740314,2494,2,204
5762021,2120,2,208
2405,4016314,2,203
2551,2096,2,120
1629,4036663,2,281
2061,2547,2,104
4008223,2029,2,208
5231621,1784,2,229
2298,2296,2,133
4472770,1707,2,249
6591782,1900,2,243
5138159,1795,2,231
6423488,1833,2,201
1684,7691430,2,230
4008229,1694,2,208
5138025,1795,2,231
1812,6591529,2,211
3666775,2235,2,255
6423455,2547,2,223
2120,4016284,2,254
7376279,2494,2,230
1684,5018184,2,244
3813138,2029,2,218
2545,2148,2,117
2120,4016283,2,227
5657322,2296,2,220
6423486,1833,2,189
3740325,2029,2,203
3740326,1684,2,209
3740310,2509,2,241
1676,2484,2,247
5761446,2235,2,255
6591553,2548,2,196
3740325,2148,2,203
3740327,1989,2,197
6591773,2548,2,214
3666618,1910,2,244
1833,2531,2,149
5454903,1791,2,210
3926221,2405,2,275
4008228,1694,2,242
2494,4473179,2,230
3926220,1795,2,250
3926407,1978,2,249
5761446,1910,2,255
6217406,2029,2,191
6423454,2547,2,212
7275545,1629,2,238
3740333,1795,2,203
4022899,2029,2,274
3926241,1795,2,216
3749760,1900,2,269
2494,3749702,2,207
4037174,2338,2,196
2548,6591531,2,196
4472775,2452,2,233
2494,3749734,2,230
4037279,2405,2,216
4035818,2296,2,243
4035555,1900,2,269
6664353,2338,2,201
2494,4473193,2,207
3740337,2096,2,210
7275297,2029,2,249
2212,2235,2,420
1833,3748086,2,202
1833,3748084,2,247
3740314,1684,2,204
3740304,2401,2,188
3749794,1674,2,274
7714360,1736,2,210
4016356,2405,2,275
4008848,2148,2,191
3740309,1707,2,213
2339,2338,2,90
6933261,1795,2,273
4008222,2148,2,191
3749791,1910,2,255
3765190,2452,2,249
2510,2509,2,72
6591552,2079,2,229
4035556,2296,2,205
2551,2046,2,120
1957,1910,2,420
3740305,2071,2,227
2029,4035037,2,191
2029,4035036,2,208
3740339,2086,2,201
3740313,2179,2,242
6423487,1833,2,201
4035806,2484,2,399
1792,1791,2,114
4008222,2029,2,191
7275218,2547,2,229
2107,3926284,2,211
2107,3926285,2,224
4008848,2029,2,191
5761990,1791,2,188
3749921,2405,2,250
2061,2086,2,104
2235,4035733,2,255
1833,3748066,2,201
7275297,2148,2,249
2338,3748066,2,201
2405,4016285,2,199
4022899,2148,2,274
2338,1832,2,74
5657285,2296,2,243
3740327,2179,2,197
3749760,2296,2,269
5657318,1833,2,272
2548,6591447,2,214
6591551,2351,2,211
2405,4036741,2,273
2405,4036742,2,250
3740304,1791,2,188
6664354,1833,2,252
3926406,1978,2,234
6423487,2338,2,201
2235,4035724,2,244
3749664,2401,2,210
3740310,1629,2,241
4045026,2071,2,208
4211801,2086,2,212
3740335,1791,2,210
3749936,1795,2,216
4036972,1900,2,269
4035556,1900,2,205
4037215,2148,2,249
2486,2484,2,245
5138160,2405,2,231
5761974,2484,2,207
5762026,2547,2,201
4036973,1900,2,205
1784,4036631,2,226
6591839,2548,2,214
4045025,1795,2,203
4008228,2504,2,242
5761991,2120,2,227
4009647,2509,2,258
7714361,1736,2,258
6664354,2338,2,252
2494,7691430,2,230
5158076,2405,2,250
7714360,2414,2,210
2087,2066,2,95
3672105,1833,2,277
3666770,2235,2,244
1833,3926288,2,210
1833,3926287,2,280
1833,3926289,2,196
2405,1796,2,119
4037215,2029,2,249
2394,3673600,2,226
5761972,1674,2,399
4037279,1795,2,216
6591839,2087,2,214
5158075,2405,2,273
4997011,1910,2,244
2467,3749688,2,108
2467,3749689,2,215
2313,5138167,2,285
2204,3672269,2,194
2313,5138168,2,216
2396,4298519,2,268
6591844,2099,2,214
1722,4036661,2,227
2313,5138169,2,233
2415,6263542,2,252
2396,4298518,2,268
2416,4459235,2,191
2415,6263540,2,238
2415,6263541,2,258
1722,4036660,2,254
2099,4726929,2,213
2376,4726932,2,229
2099,4726928,2,243
1950,3765282,2,243
2415,3926378,2,258
1950,3765283,2,196
1950,3765281,2,243
2467,3749691,2,252
2467,4472774,2,227
1802,7275539,2,237
2467,4472773,2,225
2467,3749690,2,225
2313,7176245,2,240
2416,3813147,2,198
2416,3813148,2,198
2415,3926380,2,252
1722,3926217,2,207
2396,7275543,2,261
2313,7176246,2,207
2007,4726924,2,208
6591545,2050,2,243
1889,3765151,2,257
1889,3765150,2,198
1630,4459237,2,238
1662,4726926,2,249
2396,7691427,2,268
2467,4008837,2,252
2050,3926436,2,214
2396,3813144,2,257
2396,3813146,2,236
2376,4726956,2,279
2376,4726955,2,254
2396,7714274,2,236
2396,7691433,2,236
2285,7176290,2,198
1786,4022972,2,236
1766,7170694,2,207
1786,4022970,2,257
2285,5018222,2,198
1802,4024811,2,219
1802,4024810,2,219
2050,6591524,2,243
1738,4726741,2,198
2415,6263538,2,199
2467,3716945,2,215
2415,6263539,2,287
1766,6591526,2,229
2313,3764800,2,222
6591844,2050,2,214
2313,3764803,2,233
2313,3764802,2,216
2313,3764801,2,228
2467,7176249,2,254
2285,1890,2,77
1949,3672244,2,194
1889,7376290,2,257
1802,3765183,2,232
1802,3765186,2,219
1935,4037282,2,220
1802,3765185,2,210
6591544,2375,2,203
1802,3765187,2,313
1950,3690050,2,207
1950,3690051,2,207
2416,4036665,2,198
2376,4996989,2,207
2007,3807626,2,208
1950,5231599,2,218
6591843,1683,2,196
2376,4996987,2,254
2376,4996988,2,217
2285,7376290,2,257
2467,7176251,2,226
1846,5018223,2,249
1889,3765191,2,198
6591548,1766,2,229
2204,3672244,2,194
2205,6263536,2,211
1737,5231596,2,252
2205,6263537,2,211
1737,5231597,2,287
2313,2102,2,300
2050,4726928,2,243
1662,5454899,2,316
1935,7275546,2,244
1738,4023264,2,188
1935,7275547,2,230
1738,4023265,2,188
2376,2527,2,118
2050,4726929,2,213
1683,6591451,2,196
7653708,1786,2,236
1683,6591452,2,220
2313,2224140,2,233
2313,2224141,2,233
2205,5231599,2,218
2542,4726926,2,249
7653706,2396,2,225
1786,7714274,2,236
2510,3740310,2,241
1889,3749689,2,267
2050,2051,2,93
2341,7275539,2,237
3343777,2376,2,180
1722,3749688,2,108
2260,4459238,2,244
1722,3749689,2,215
7653707,2396,2,231
2493,6591452,2,220
2099,3764657,2,243
2493,6591451,2,196
1722,3749690,2,225
1722,3749691,2,252
1722,5158083,2,235
1722,5158082,2,241
1722,5158081,2,226
2044,4017041,2,200
1889,7176290,2,198
2044,4017040,2,270
2313,3747818,2,233
2313,3747817,2,242
1846,7176291,2,249
2376,3926397,2,217
2376,3926396,2,204
2313,3747814,2,256
2313,3747813,2,249
2313,3747816,2,228
2313,3747815,2,234
2415,3672266,2,258
3343767,2313,2,180
1935,3749917,2,240
1935,3749918,2,220
2467,4473192,2,252
2467,4473191,2,210
2467,4473190,2,210
2313,7176291,2,249
1766,6423466,2,207
1766,6423465,2,253
1766,6423469,2,256
1766,6423468,2,243
2204,5922171,2,236
1766,6423467,2,217
2514,5018174,2,216
2514,5018173,2,259
1722,5657267,2,204
1722,5657268,2,205
2375,3807629,2,222
2285,4009641,2,241
2395,3673599,2,229
1935,7176252,2,240
1935,7176253,2,220
1722,4036827,2,254
1889,4036750,2,198
2467,6961993,2,226
2389,3747923,2,256
6591842,1766,2,217
1737,4036625,2,252
2389,3747924,2,252
1737,4036626,2,287
1889,4036751,2,186
2285,3765191,2,198
6591842,2376,2,217
1634,5018173,2,259
1634,5018174,2,216
2313,5018223,2,249
2285,2286,2,86
7653708,2396,2,236
1935,4472771,2,244
2376,6423466,2,207
1935,4472772,2,230
2376,6423465,2,253
2376,6423468,2,243
2376,6423467,2,217
2467,4459239,2,226
1846,4008835,2,207
2285,7176248,2,198
2285,7176249,2,257
1738,7714277,2,196
1738,7714278,2,191
1722,3716945,2,215
3343768,1846,2,180
2376,6423469,2,256
2467,4459240,2,235
1889,7176249,2,257
1889,7176248,2,198
2099,2051,2,111
1766,4996987,2,254
1766,4996988,2,217
1766,4996989,2,207
1765,5018389,2,203
2467,4008888,2,210
1722,3926243,2,242
2415,5231626,2,258
2415,5231625,2,199
2510,7275551,2,281
2285,4036660,2,257
1889,5018190,2,257
1737,3926378,2,258
1722,4009642,2,252
2285,3765151,2,257
2285,3765150,2,198
2277,4009649,2,231
1786,4298518,2,268
1889,5018189,2,198
2205,4036628,2,218
1786,4298519,2,268
2205,4036629,2,191
2467,4037283,2,226
2416,7714372,2,195
2416,7714371,2,198
2050,5018335,2,243
1950,4036629,2,191
1950,4036628,2,218
2277,4009650,2,222
2285,4036659,2,186
2204,4146139,2,211
2510,7275545,2,238
2415,4146112,2,252
1766,4037268,2,217
1630,7275551,2,281
1722,4009664,2,210
1785,3673599,2,229
2467,1166841,2,180
2467,1166840,2,180
1765,3807629,2,222
1722,3747809,2,195
2467,4726963,2,200
2341,3765187,2,313
1722,3893335,2,187
2341,3765186,2,219
1722,3893336,2,187
2341,3765185,2,210
1737,3672266,2,258
2341,3765183,2,232
2416,4022974,2,195
2285,4459241,2,198
2416,4022975,2,191
1950,2539,2,61
2415,3690079,2,287
1737,3926380,2,252
3343778,2376,2,180
1950,6263536,2,211
1950,6263537,2,211
3343767,1846,2,180
2313,2314,2,119
2044,4016758,2,200
2044,4016759,2,270
2467,7275550,2,235
1765,4726927,2,210
2542,4016274,2,316
2542,4016275,2,307
2285,4008889,2,198
2196,3747820,2,208
1935,4036662,2,230
1738,4677616,2,186
2044,7275540,2,208
1738,4677617,2,186
1889,3716874,2,254
2493,3926395,2,196
2493,3926394,2,220
2542,3764551,2,316
2099,7275147,2,243
2285,5018190,2,257
2285,4726917,2,186
2285,4726916,2,198
1630,7275545,2,238
2514,7714272,2,288
2514,7714273,2,288
2467,7275549,2,241
2467,7275548,2,226
1889,4459241,2,198
1738,7275542,2,198
1722,3747810,2,195
1738,7275541,2,191
2376,4997014,2,253
2467,4036749,2,235
2467,4036748,2,227
2467,4036747,2,226
1802,6449023,2,237
2204,3616889,2,204
2196,5710088,2,208
2204,3616888,2,195
1802,6449024,2,237
2205,1659,2,107
1766,3926396,2,204
1766,3926397,2,217
2260,3926218,2,240
1722,2460,2,480
2542,4036653,2,342
2163,4016759,2,270
2163,4016758,2,200
1722,2468,2,220
1722,2469,2,108
2260,4036745,2,220
2204,4146110,2,211
2542,5710044,2,342
2542,5710045,2,307
1802,6449026,2,323
2542,4459247,2,307
2260,4036746,2,240
1889,4036827,2,257
2050,5018396,2,243
1846,3747817,2,242
1846,3747818,2,233
1846,3747815,2,234
2285,3716874,2,254
1846,3747816,2,228
1846,3747813,2,249
2467,7376289,2,193
1846,3747814,2,256
2467,7376288,2,193
2467,3747810,2,195
2205,3765282,2,243
2510,3740330,2,238
2205,3765283,2,196
1846,2224141,2,233
1737,3690079,2,287
1846,2224140,2,233
6591843,2493,2,196
1889,4009641,2,241
2205,3765281,2,243
2204,6263548,2,199
2204,6263549,2,242
1802,4036670,2,189
2376,1647,2,130
2313,4016361,2,249
1722,6961993,2,226
2467,4726914,2,214
2467,4726915,2,205
2196,4036758,2,208
2467,7376290,2,254
2205,5231600,2,191
2285,4008836,2,198
2467,7376291,2,252
2044,4459234,2,208
2467,3749916,2,226
2375,6591523,2,203
2510,3740329,2,251
2542,3749784,2,342
1802,7512855,2,201
2467,3893335,2,187
1950,5770763,2,244
1950,5770764,2,244
2467,3893336,2,187
1935,5018194,2,220
1950,5770765,2,243
2467,4045022,2,225
1846,3811286,2,270
1765,7275215,2,203
1935,5018193,2,240
1737,4146112,2,252
1949,3672181,2,194
2510,2509,2,72
2467,3747809,2,195
1949,3672182,2,211
1935,5158079,2,220
2099,5018396,2,243
2313,3765192,2,249
2376,6591450,2,217
1950,3690081,2,228
2375,2374,2,79
1935,5158080,2,240
1662,4036760,2,342
2196,4726924,2,208
1786,3813144,2,257
2467,1723,2,263
2313,2053,2,300
2467,1724,2,118
2510,4009647,2,258
2510,4009648,2,281
2285,4036827,2,257
1662,5709986,2,342
2467,6217415,2,210
2467,6217417,2,252
1662,5709987,2,307
2467,6217416,2,210
1950,5231624,2,211
2099,5018335,2,243
1889,1890,2,59
2375,7275215,2,203
1722,4035038,2,210
1950,5939872,2,201
1722,4035039,2,210
2196,4459246,2,208
1950,3673604,2,191
1950,3673605,2,243
1722,4016359,2,207
1950,3673606,2,228
2313,4016337,2,222
1766,6591450,2,217
2313,4016336,2,270
1722,4016358,2,242
2313,4016335,2,216
1889,4009665,2,254
2313,4016334,2,233
2416,7275541,2,191
2416,7275542,2,198
2205,3687059,2,225
2341,7512855,2,201
1738,4022974,2,195
1738,4022975,2,191
2099,6591453,2,214
2205,5939872,2,201
1881,4009649,2,231
1846,4036754,2,234
1846,4036755,2,236
1949,4199316,2,208
1846,4036752,2,249
1949,4199315,2,193
1846,4036753,2,256
1765,6591523,2,203
1846,2053,2,250
1949,3616889,2,204
1785,3687066,2,229
2205,3687060,2,235
1785,3687065,2,226
2205,3687061,2,191
2205,3687062,2,201
1846,4036756,2,242
1949,3616888,2,195
1950,5231600,2,191
2313,4036755,2,236
2313,4036754,2,234
2313,4036756,2,242
2376,967988,2,180
2313,3765148,2,207
2313,4036753,2,256
1785,3673600,2,226
2313,4036752,2,249
1881,4009650,2,222
1949,5922171,2,236
2376,967989,2,180
2396,4459236,2,261
2467,5657328,2,108
1786,3813146,2,236
1662,4036759,2,307
1846,5018187,2,207
1722,5018192,2,226
1846,5018186,2,240
1722,5018190,2,254
2205,5231624,2,211
2260,3749918,2,220
2260,3749917,2,240
6591545,2099,2,243
2396,4022972,2,236
2467,1715,2,480
2396,4022970,2,257
2341,6449026,2,323
2260,5158080,2,240
2341,6449023,2,237
2341,6449024,2,237
2510,4036663,2,281
1846,4008204,2,229
1889,3893338,2,186
1889,3893337,2,198
1889,4036659,2,186
1722,4008888,2,210
1722,3716873,2,215
2050,6591453,2,214
1950,4459270,2,201
1950,4459271,2,211
1950,3687060,2,235
1950,3687061,2,191
1950,3687062,2,201
2416,4726741,2,198
2467,4035039,2,210
2467,4035038,2,210
2285,3926215,2,198
2467,3716873,2,215
2285,3926214,2,186
2376,7170694,2,207
2260,5158079,2,220
1950,3687059,2,225
1889,4036660,2,257
2375,4726927,2,210
1722,4036749,2,235
1722,4036748,2,227
1722,4036747,2,226
2285,3749689,2,267
1889,3926214,2,186
1889,3926215,2,198
3343778,1766,2,180
6591547,1683,2,220
2467,2460,2,480
2395,3673600,2,226
1722,5657328,2,108
2313,5138031,2,285
2313,5138032,2,216
1846,4036658,2,256
1846,4036657,2,236
2467,2469,2,108
2467,2468,2,253
2341,4024811,2,219
1889,4016360,2,198
2341,4024810,2,219
1889,3764797,2,186
1889,3764796,2,198
1722,7275549,2,241
2375,3764647,2,203
2467,3749937,2,249
1722,7275548,2,226
1765,3764647,2,203
1846,3764798,2,249
1846,3764799,2,256
2341,7512906,2,189
2313,4008204,2,229
2467,5018190,2,254
2467,5018192,2,226
2415,3926272,2,287
2415,3926273,2,275
1786,7691433,2,236
2196,3807626,2,208
2467,3764738,2,253
1722,6217417,2,252
1722,6217415,2,210
1722,6217416,2,210
2196,4016321,2,208
1785,5231602,2,226
1722,4008837,2,252
1802,5121460,2,237
1802,5121461,2,237
1802,5121463,2,323
2260,5018194,2,220
2467,3764739,2,247
2260,5018193,2,240
1722,3765153,2,226
1722,3765151,2,254
1786,7691427,2,268
1722,7275550,2,235
1949,3672116,2,194
1949,3672117,2,211
1766,2377,2,128
1738,4459235,2,191
2542,3807628,2,249
2395,2394,2,87
2204,3672117,2,211
2204,3672116,2,194
1766,4726956,2,279
1766,4726955,2,254
1846,3765148,2,207
1785,5231621,2,229
1722,3740559,2,225
1766,967989,2,180
1766,967988,2,180
1765,4037045,2,203
2395,3687066,2,229
2395,3687065,2,226
2467,5158081,2,226
2050,4036982,2,243
1846,1847,2,95
1662,4016274,2,316
2467,3765151,2,254
1662,4016275,2,307
1722,1724,2,108
1722,1723,2,207
1766,4997014,2,253
